Loan.ID,Current.Loan.Amount,Term,Credit.Score,Years.in.current.job,Home.Ownership,Annual.Income,Purpose,Monthly.Debt,Years.of.Credit.History,Months.since.last.delinquent,Number.of.Open.Accounts,Number.of.Credit.Problems,Current.Credit.Balance,Maximum.Open.Credit,Bankruptcies,Tax.Liens,Loan.Status
824,19782,Short Term,612,4 years,Own Home,94954,Debt Consolidation,2532.1,12.8,NA,31,0,29609,60798,0,0,
830,3863,Short Term,714,9 years,Rent,36594,Debt Consolidation,652.59,17.5,NA,8,0,15509,16463,0,0,
834,8360,Short Term,740,2 years,Home Mortgage,24894,Home Improvements,246.86,42.1,50,12,0,8136,14249,0,0,
837,99999999,Long Term,682,10+ years,Rent,92991,Debt Consolidation,2154.29,19.3,NA,20,1,7520,27955,1,0,
840,2599,Short Term,717,2 years,Own Home,35333,other,641.87,32.8,NA,10,1,742,12366,1,0,
842,22641,Long Term,719,10+ years,Home Mortgage,49242,Debt Consolidation,248.68,14.6,NA,16,0,6020,29081,0,0,
848,35763,Long Term,696,10+ years,Rent,91962,Debt Consolidation,1302.8,15.5,23,12,0,8999,56956,0,0,
852,15263,Short Term,7220,3 years,Home Mortgage,50875,Debt Consolidation,1339.71,10.2,NA,15,0,12475,42868,0,0,
855,9874,Short Term,701,7 years,Rent,90675,Home Improvements,372.52,11.2,32,6,0,3245,11887,0,0,
858,4877,Short Term,709,10+ years,Home Mortgage,65352,Debt Consolidation,816.9,16.9,15,11,1,5253,9854,1,0,
860,99999999,Short Term,708,2 years,Own Home,39312,Debt Consolidation,1084.35,21.4,13,15,0,13057,26923,0,0,
866,5377,Short Term,NA,10+ years,Rent,NA,Debt Consolidation,1564.32,24.5,43,26,0,7122,87921,0,0,
870,10140,Short Term,716,less than  1 year,Rent,94809,Debt Consolidation,346.06,13.5,NA,10,0,8437,12575,0,0,
873,7948,Short Term,705,8 years,Own Home,34773,Debt Consolidation,678.06,7.8,NA,10,0,8775,10335,0,0,
876,16533,Short Term,707,6 years,Rent,117659,Debt Consolidation,1127.57,19.9,16,21,1,5060,6999,1,0,
878,24073,Long Term,718,7 years,Own Home,61045,Debt Consolidation,752.89,9,NA,11,0,4921,37854,0,0,
884,16844,Short Term,745,10+ years,Home Mortgage,69356,Debt Consolidation,936.31,24.4,52,10,0,3863,13555,0,0,
888,1417,Short Term,715,2 years,Rent,24295,Debt Consolidation,457.56,25.1,48,10,0,4560,8804,0,0,
891,9936,Short Term,NA,2 years,Rent,NA,Buy House,376.77,8.2,NA,5,0,3788,8850,0,0,
894,34447,Short Term,NA,7 years,Home Mortgage,NA,Debt Consolidation,1397.56,27.4,56,9,0,7200,17605,0,0,
896,9167,Long Term,734,5 years,Rent,45837,Debt Consolidation,320.86,15.7,28,8,0,8806,15182,0,0,
902,7064,Short Term,718,9 years,Home Mortgage,55704,Debt Consolidation,728.79,15,18,10,0,4059,14395,0,0,
906,4910,Short Term,713,1 year,Home Mortgage,98198,other,1546.62,17.6,NA,7,0,6179,9306,0,0,
909,7330,Short Term,723,10+ years,Rent,83071,Debt Consolidation,1121.45,17.9,43,17,3,13962,25712,0,3,
912,23549,Short Term,723,5 years,Home Mortgage,98120,Debt Consolidation,1406.38,17.5,NA,18,0,20559,40312,0,0,
914,8136,Short Term,711,4 years,Own Home,50850,other,353.83,8,14,12,0,5899,21766,0,0,
920,18825,Long Term,NA,8 years,Rent,NA,Debt Consolidation,968.54,11.9,NA,6,0,9697,11462,0,0,
924,13069,Long Term,715,9 years,Home Mortgage,54113,Home Improvements,852.28,12,7,11,0,10061,33875,0,0,
927,35028,Long Term,597,5 years,Home Mortgage,160128,Business Loan,3295.96,15.8,68,25,0,56774,101022,0,0,
930,33092,Long Term,714,10+ years,Home Mortgage,81456,Debt Consolidation,767.04,27,42,13,1,15259,28205,0,0,
932,14699,Long Term,NA,7 years,Home Mortgage,NA,Debt Consolidation,963.61,18.4,14,10,0,24507,35160,0,0,
938,18023,Long Term,673,1 year,Home Mortgage,45059,Debt Consolidation,720.94,16.4,3,10,0,10411,12320,0,0,
942,13561,Long Term,714,10+ years,Home Mortgage,70707,Debt Consolidation,1219.7,29.1,NA,17,0,19232,49440,0,0,
945,4166,Short Term,NA,6 years,Rent,NA,Debt Consolidation,534.58,26.8,19,5,0,2887,3568,0,0,
948,99999999,Short Term,742,2 years,Rent,35734,Debt Consolidation,383.24,24.5,NA,2,0,0,0,0,0,
950,15876,Short Term,714,9 years,Rent,46674,Debt Consolidation,1057.94,16.7,20,6,0,6294,8449,0,0,
956,3536,Short Term,738,10+ years,HaveMortgage,74257,Take a Trip,1943.06,23,NA,19,0,1366,25295,0,0,
960,13773,Short Term,747,10+ years,Home Mortgage,70119,Debt Consolidation,1116.06,25.7,11,9,0,2214,10798,0,0,
963,20342,Short Term,717,10+ years,Home Mortgage,76283,Debt Consolidation,1245.95,17.6,6,11,0,11664,13121,0,0,
966,12109,Long Term,723,6 years,Rent,50455,Debt Consolidation,613.87,20,NA,9,0,15581,36833,0,0,
968,99999999,Short Term,689,7 years,Rent,78432,Debt Consolidation,745.1,18.7,NA,7,0,21921,22254,0,0,
974,8684,Short Term,683,,Own Home,25802,other,612.81,13.5,33,8,1,8582,17165,0,1,
978,10082,Long Term,718,10+ years,Home Mortgage,32102,Debt Consolidation,692.88,17.4,NA,14,0,12064,48258,0,0,
981,24688,Short Term,NA,8 years,Home Mortgage,NA,Debt Consolidation,1394.65,22,NA,12,0,21254,42339,0,0,
984,17919,Long Term,636,3 years,Rent,44798,other,1321.53,8.7,NA,8,0,11580,20715,0,0,
986,19684,Long Term,NA,10+ years,Home Mortgage,NA,Debt Consolidation,827.24,20.7,NA,13,0,16607,43249,0,0,
992,11934,Long Term,698,2 years,Rent,59810,Debt Consolidation,473,12.4,NA,9,0,19047,22434,0,0,
996,99999999,Short Term,739,3 years,Home Mortgage,52703,other,909.13,21.7,NA,17,1,10786,25379,0,1,
999,11822,Short Term,734,6 years,Home Mortgage,39408,Debt Consolidation,768.46,24.6,78,7,0,10427,11730,0,0,
1002,33416,Short Term,NA,10+ years,Rent,NA,Debt Consolidation,1105.38,20,NA,14,0,33357,52864,0,0,
1004,7941,Short Term,749,9 years,Rent,66504,Debt Consolidation,778.1,25,NA,12,0,18667,100902,0,0,
1010,24608,Short Term,748,8 years,Home Mortgage,142724,Debt Consolidation,382.97,25.8,NA,8,0,22090,50898,0,0,
1014,99999999,Short Term,710,4 years,Rent,32953,Other,8.51,20.5,20,4,0,0,0,0,0,
1017,9011,Short Term,734,less than  1 year,Home Mortgage,50060,Debt Consolidation,1172.23,23.5,17,11,0,19337,33807,0,0,
1020,2706,Short Term,712,5 years,Rent,34752,Debt Consolidation,625.53,12.4,60,6,2,4660,6254,2,0,
1022,19936,Short Term,NA,10+ years,Rent,NA,Debt Consolidation,1096.48,24.6,13,9,0,32871,36083,0,0,
1028,99999999,Short Term,724,10+ years,Own Home,44397,Debt Consolidation,1050.73,14.5,NA,5,0,266,296,0,0,
1032,10858,Short Term,NA,6 years,Rent,NA,Debt Consolidation,738.65,20.5,72,7,0,20998,26748,0,0,
1035,18025,Short Term,NA,10+ years,Home Mortgage,NA,Debt Consolidation,3557.47,35.2,13,19,1,20965,41190,0,1,
1038,29215,Short Term,743,10+ years,Home Mortgage,96368,Home Improvements,538.86,17.3,NA,23,0,3679,216425,0,0,
1040,11034,Long Term,669,10+ years,Home Mortgage,43943,Debt Consolidation,1226.73,13.4,NA,13,0,10312,13973,0,0,
1046,24535,Short Term,730,6 years,Rent,63791,Debt Consolidation,691.07,25.5,NA,10,0,22399,38094,0,0,
1050,99999999,Short Term,695,10+ years,Home Mortgage,35284,Debt Consolidation,940.92,16.1,27,19,0,23773,40987,0,0,
1053,8054,Short Term,706,10+ years,Rent,50436,Debt Consolidation,199.23,13.6,NA,3,0,4325,4528,0,0,
1056,17993,Long Term,678,7 years,Home Mortgage,40152,Debt Consolidation,528.67,17.7,NA,10,0,16296,29791,0,0,
1058,19830,Long Term,670,3 years,Home Mortgage,102125,Debt Consolidation,1554,20.5,36,18,0,6348,8532,0,0,
1064,18110,Short Term,734,4 years,Home Mortgage,95580,Home Improvements,433.3,13.7,NA,10,1,3944,7345,1,0,
1068,19598,Short Term,696,10+ years,Home Mortgage,102990,Debt Consolidation,1870.98,22.2,NA,17,0,16339,24608,0,0,
1071,9842,Short Term,NA,4 years,Rent,NA,Debt Consolidation,762.43,13.5,31,9,0,4593,6590,0,0,
1074,16110,Long Term,704,10+ years,Rent,58436,Debt Consolidation,1587.51,10.8,NA,7,0,9998,14223,0,0,
1076,34811,Long Term,658,7 years,Home Mortgage,125270,Debt Consolidation,600.25,13.1,7,11,0,16847,29504,0,0,
1082,6090,Short Term,731,,Home Mortgage,74095,Debt Consolidation,889.14,40.9,3,9,0,27319,39708,0,0,
1086,14814,Short Term,723,10+ years,Rent,83946,Debt Consolidation,1315.16,24,2,10,0,6971,9089,0,0,
1089,18498,Long Term,731,10+ years,Home Mortgage,43016,Debt Consolidation,856.73,25.7,NA,10,0,27206,42245,0,0,
1092,8045,Short Term,736,10+ years,Home Mortgage,60336,Debt Consolidation,1659.24,13,NA,13,0,3584,23273,0,0,
1094,8595,Short Term,721,7 years,Home Mortgage,30336,Debt Consolidation,637.06,15,26,13,0,388,16883,0,0,
1100,10165,Short Term,745,10+ years,Home Mortgage,95551,Debt Consolidation,1138.65,19,NA,9,0,36026,49015,0,0,
1104,14655,Long Term,686,2 years,Rent,52645,Debt Consolidation,767.74,12.4,43,5,0,4513,6157,0,0,
1107,6116,Short Term,716,3 years,Own Home,71358,other,987.12,14.3,22,7,1,2783,12100,1,0,
1110,4959,Short Term,NA,10+ years,Home Mortgage,NA,Debt Consolidation,472.34,14.5,30,2,0,13601,13892,0,0,
1112,7733,Short Term,733,10+ years,Own Home,51553,Debt Consolidation,1456.37,16.5,9,14,0,9604,17851,0,0,
1118,8194,Short Term,713,1 year,Rent,73742,Debt Consolidation,313.41,11,14,12,0,8302,15664,0,0,
1122,15795,Long Term,NA,less than  1 year,Home Mortgage,NA,Home Improvements,457.93,16.5,66,9,0,940,7579,0,0,
1125,8940,Short Term,721,less than  1 year,Home Mortgage,54632,Debt Consolidation,1026.16,15.8,NA,11,0,16864,26227,0,0,
1128,9825,Short Term,740,3 years,Home Mortgage,91373,Debt Consolidation,1142.16,18.3,69,8,0,5600,6683,0,0,
1130,5077,Short Term,749,6 years,Rent,96454,Debt Consolidation,876.12,10.8,NA,16,0,6445,70825,0,0,
1136,8960,Short Term,735,1 year,Rent,44802,Debt Consolidation,970.71,15.7,NA,16,0,8921,23980,0,0,
1140,15822,Short Term,741,less than  1 year,Rent,49445,Debt Consolidation,716.95,25.9,69,14,1,12483,19565,1,0,
1143,3453,Short Term,723,10+ years,Rent,21707,Buy House,289.43,15.7,60,5,0,3319,5228,0,0,
1146,99999999,Short Term,667,7 years,Rent,56091,other,906.81,19,54,11,1,4286,13394,1,0,
1148,13293,Short Term,718,10+ years,Home Mortgage,112475,Debt Consolidation,1987.05,22.2,NA,11,0,49316,50426,0,0,
1154,12448,Long Term,614,10+ years,Rent,43254,Debt Consolidation,461.38,16.4,NA,4,0,7698,10663,0,0,
1158,9772,Short Term,726,less than  1 year,Own Home,92834,Debt Consolidation,585.63,22,36,12,1,1838,3713,1,0,
1161,9835,Short Term,723,1 year,Home Mortgage,29652,major_purchase,570.8,16.1,14,14,0,4517,23284,0,0,
1164,7067,Short Term,719,10+ years,Own Home,111045,Debt Consolidation,1730.45,21.9,16,18,0,13616,27845,0,0,
1166,28254,Short Term,7260,less than  1 year,Home Mortgage,72137,Other,961.82,15.8,NA,18,0,29265,89224,0,0,
1172,15295,Long Term,686,less than  1 year,Home Mortgage,66502,Debt Consolidation,1318.95,22.8,24,11,0,9342,12590,0,0,
1176,34535,Long Term,677,4 years,Home Mortgage,118404,Debt Consolidation,1489.92,20.1,NA,10,0,30230,40741,0,0,
1179,99999999,Short Term,742,6 years,Home Mortgage,105095,Debt Consolidation,972.12,11.5,NA,15,0,13848,36929,0,0,
1182,11032,Long Term,670,10+ years,Rent,42355,Debt Consolidation,557.68,19.3,NA,7,0,11230,19702,0,0,
1184,21044,Short Term,751,2 years,Home Mortgage,144302,Debt Consolidation,774.42,19.4,NA,12,0,31250,61275,0,0,
1190,99999999,Short Term,742,4 years,Rent,119024,Debt Consolidation,627.86,16.3,4,11,0,13893,46466,0,0,
1194,24515,Short Term,678,6 years,Rent,83351,Debt Consolidation,1153.02,14,44,10,0,12957,15388,0,0,
1197,14605,Long Term,623,10+ years,Rent,36575,Debt Consolidation,426.71,22.9,NA,13,0,25012,52768,0,0,
1200,19713,Long Term,672,10+ years,Home Mortgage,79648,Debt Consolidation,1971.29,12,70,11,0,2000,5715,0,0,
1202,35144,Short Term,722,9 years,Home Mortgage,112459,Business Loan,1058.99,18.6,NA,12,0,20462,46189,0,0,
1208,19205,Long Term,697,10+ years,Home Mortgage,84252,other,123.57,18.1,10,6,0,1837,10091,0,0,
1212,8165,Short Term,NA,3 years,Rent,NA,Debt Consolidation,424.14,10.7,NA,12,0,8927,12753,0,0,
1215,1842,Short Term,719,10+ years,Rent,35326,major_purchase,553.43,11,NA,14,1,20,20468,1,0,
1218,9427,Short Term,725,6 years,Rent,32832,Debt Consolidation,566.35,9.6,NA,12,0,10482,18718,0,0,
1220,32013,Long Term,696,10+ years,Home Mortgage,69811,Debt Consolidation,1343.86,38.3,NA,16,0,13720,31685,0,0,
1226,9791,Short Term,713,2 years,Rent,36227,Debt Consolidation,766.8,8.1,NA,27,0,11544,21946,0,0,
1230,11928,Short Term,730,2 years,Home Mortgage,129220,Debt Consolidation,1486.03,20.8,55,14,0,16815,30796,0,0,
1233,7264,Short Term,728,3 years,Rent,48427,Debt Consolidation,232.05,11,NA,4,0,7489,9280,0,0,
1236,23539,Long Term,736,10+ years,Home Mortgage,47078,Debt Consolidation,49.04,26,NA,8,0,14010,54301,0,0,
1238,11747,Long Term,7200,less than  1 year,Rent,34262,Debt Consolidation,902.22,7.9,NA,9,0,9357,16921,0,0,
1244,24163,Short Term,737,3 years,Home Mortgage,60408,Debt Consolidation,704.76,17.2,NA,9,0,26376,40893,0,0,
1248,20216,Long Term,635,1 year,Home Mortgage,73788,Debt Consolidation,805.53,19.9,12,6,0,4321,13134,0,0,
1251,34258,Long Term,650,10+ years,Rent,110409,Debt Consolidation,1085.68,27.7,38,7,0,19912,27127,0,0,
1254,5093,Short Term,NA,5 years,Home Mortgage,NA,Home Improvements,347.55,9.1,54,10,0,1655,6811,0,0,
1256,99999999,Short Term,692,4 years,Home Mortgage,54108,Home Improvements,863.47,18,40,25,0,4796,9224,0,0,
1262,17814,Long Term,667,6 years,Home Mortgage,40776,Home Improvements,482.51,11.5,NA,7,0,6594,9887,0,0,
1266,24214,Short Term,740,less than  1 year,Rent,89590,Home Improvements,75.41,14,NA,6,0,2709,12094,0,0,
1269,99999999,Long Term,725,10+ years,Own Home,67824,Debt Consolidation,1932.99,23.1,38,24,0,21950,97554,0,0,
1272,30000,Long Term,682,10+ years,Rent,85000,Debt Consolidation,765,19.9,18,12,0,9121,20090,0,0,
1274,2384,Short Term,713,7 years,Rent,12173,Debt Consolidation,301.28,7.6,NA,3,0,364,3311,0,0,
1280,7107,Short Term,714,10+ years,Home Mortgage,55946,Debt Consolidation,867.17,17.7,26,11,0,10679,16106,0,0,
1284,4962,Short Term,NA,7 years,Rent,NA,Debt Consolidation,95.26,10.2,NA,3,0,4261,5456,0,0,
1287,14973,Short Term,744,10+ years,Home Mortgage,56897,Debt Consolidation,1327.61,29,35,13,0,17414,27251,0,0,
1290,15618,Short Term,681,10+ years,Home Mortgage,93537,Debt Consolidation,1738.23,22.5,61,15,0,16525,23341,0,0,
1292,10582,Short Term,725,5 years,Rent,36671,Debt Consolidation,834.27,14.5,NA,20,1,5593,26635,1,0,
1298,14882,Long Term,NA,,Home Mortgage,NA,Debt Consolidation,1122.73,14,65,16,1,9899,20453,1,0,
1302,9755,Short Term,NA,10+ years,Rent,NA,Debt Consolidation,296.55,20.8,1,8,2,8273,9565,1,0,
1305,13166,Short Term,NA,10+ years,Rent,NA,Debt Consolidation,1433.79,15,NA,9,0,19893,35844,0,0,
1308,5944,Short Term,746,2 years,Home Mortgage,118884,Debt Consolidation,2447.03,18.8,NA,23,0,62924,86912,0,0,
1310,9771,Short Term,NA,4 years,Home Mortgage,NA,Debt Consolidation,714.75,10,NA,7,0,7958,10472,0,0,
1316,12049,Long Term,692,10+ years,Home Mortgage,47604,Debt Consolidation,856.88,14.9,48,24,1,19574,45840,1,0,
1320,2966,Short Term,705,10+ years,Rent,54379,Debt Consolidation,413.28,14.2,NA,5,0,6971,9396,0,0,
1323,12642,Short Term,729,10+ years,Rent,74244,Debt Consolidation,2313.94,22,NA,12,0,28586,43843,0,0,
1326,1509,Short Term,675,,Rent,17566,Take a Trip,291.3,17.3,NA,9,0,5623,9055,0,0,
1328,9788,Short Term,746,7 years,Home Mortgage,70474,Debt Consolidation,701.8,21,67,8,0,12481,16444,0,0,
1334,10744,Short Term,NA,10+ years,Home Mortgage,NA,Debt Consolidation,336.96,17.5,38,11,1,10141,23529,0,0,
1338,6367,Short Term,NA,1 year,Rent,NA,major_purchase,1299.72,14.6,NA,11,0,1693,19915,0,0,
1341,24120,Short Term,NA,4 years,Rent,NA,Debt Consolidation,1837.81,19.4,21,7,0,17732,18685,0,0,
1344,99999999,Short Term,748,2 years,Home Mortgage,176940,Debt Consolidation,2270.73,11.2,NA,11,0,77573,165402,0,0,
1346,34269,Long Term,718,3 years,Home Mortgage,137074,Debt Consolidation,1462.12,15.7,19,14,0,16047,31039,0,0,
1352,29436,Short Term,744,3 years,Home Mortgage,206052,Home Improvements,1382.27,42.3,33,13,0,8888,27097,0,0,
1356,99999999,Short Term,713,10+ years,Rent,28189,Debt Consolidation,815.15,11.4,NA,17,0,7922,20683,0,0,
1359,99999999,Short Term,747,9 years,Home Mortgage,219859,Debt Consolidation,3920.82,27.4,NA,17,0,30513,89745,0,0,
1362,28000,Long Term,742,10+ years,Home Mortgage,86000,Debt Consolidation,1132.33,28.2,NA,10,0,36500,58121,0,0,
1364,12585,Short Term,NA,7 years,Rent,NA,Debt Consolidation,1218.18,15.2,54,11,0,6027,8942,0,0,
1370,4915,Short Term,696,6 years,Rent,25600,Debt Consolidation,258.13,22.5,37,3,0,4393,7273,0,0,
1374,11574,Short Term,NA,5 years,Home Mortgage,NA,Debt Consolidation,498.17,15.1,NA,5,0,9908,10563,0,0,
1377,99999999,Short Term,708,4 years,Rent,29919,Debt Consolidation,511.12,10.4,53,8,0,4940,12077,0,0,
1380,30050,Long Term,680,10+ years,Home Mortgage,79198,Debt Consolidation,1610.35,22.5,NA,11,0,14272,23055,0,0,
1382,1751,Short Term,737,less than  1 year,Rent,57234,Debt Consolidation,406.36,15.9,57,3,1,1775,9493,0,1,
1388,9029,Long Term,686,3 years,Rent,40241,Debt Consolidation,817.57,18.1,32,10,0,4986,12750,0,0,
1392,12817,Long Term,718,10+ years,Home Mortgage,39051,Other,406.78,21.5,NA,7,0,23795,26148,0,0,
1395,3158,Short Term,707,5 years,Rent,70063,Debt Consolidation,1588.09,12.7,1,18,0,1295,11664,0,0,
1398,9381,Short Term,665,,Own Home,70358,other,1166.78,15.9,NA,16,0,44538,49652,0,0,
1400,99999999,Short Term,748,10+ years,Home Mortgage,140790,other,1360.98,14.7,NA,18,0,16494,27675,0,0,
1406,99999999,Short Term,690,2 years,Home Mortgage,56616,Debt Consolidation,750.16,13.5,NA,14,0,19857,23333,0,0,
1410,19952,Short Term,747,less than  1 year,Rent,79808,Debt Consolidation,466.21,15.7,NA,11,0,22084,49404,0,0,
1413,99999999,Short Term,749,10+ years,Home Mortgage,95923,Debt Consolidation,823.34,13.8,NA,15,0,22499,94138,0,0,
1416,4870,Short Term,722,2 years,Home Mortgage,42609,Home Improvements,561.02,8,23,6,0,4300,7096,0,0,
1418,10236,Short Term,NA,7 years,Home Mortgage,NA,Debt Consolidation,742.96,12.1,NA,10,0,3940,7364,0,0,
1424,4992,Short Term,693,8 years,Home Mortgage,39936,Debt Consolidation,170.73,5.3,NA,8,0,4060,9784,0,0,
1428,24168,Long Term,NA,10+ years,Home Mortgage,NA,Debt Consolidation,320.98,16,11,11,0,18332,54561,0,0,
1431,13393,Short Term,729,3 years,Home Mortgage,55102,Debt Consolidation,647.44,8.6,58,11,0,9451,18567,0,0,
1434,34157,Long Term,NA,10+ years,Home Mortgage,NA,Debt Consolidation,1534.6,27.9,NA,13,0,40557,66055,0,0,
1436,12730,Short Term,NA,3 years,Home Mortgage,NA,Home Improvements,623.04,24.6,NA,5,0,7215,25493,0,0,
1442,19529,Long Term,710,less than  1 year,Home Mortgage,48945,Debt Consolidation,440.51,9,40,6,0,9254,11655,0,0,
1446,6040,Short Term,744,10+ years,Rent,50335,Debt Consolidation,897.64,15.7,NA,8,0,26856,41190,0,0,
1449,10304,Long Term,712,2 years,Home Mortgage,68691,Debt Consolidation,1139.12,11.1,67,9,2,4444,10787,1,0,
1452,35413,Short Term,662,5 years,Home Mortgage,60708,Debt Consolidation,355.14,12.4,38,5,1,13072,16199,1,0,
1454,35319,Short Term,731,10+ years,Rent,141274,Debt Consolidation,1068.97,9,NA,12,0,2398,26061,0,0,
1460,18162,Long Term,716,7 years,Home Mortgage,50450,Debt Consolidation,1088.88,15.2,24,20,5,13696,41885,0,4,
1464,20118,Long Term,717,5 years,Rent,50295,Debt Consolidation,1332.82,15.5,NA,14,0,20890,33263,0,0,
1467,15219,Long Term,708,2 years,Home Mortgage,40584,small_business,319.6,32.7,35,9,1,3653,19532,1,0,
1470,2026,Short Term,640,8 years,Rent,50645,Medical Bills,1000.24,9.8,NA,5,0,2087,2329,0,0,
1472,5103,Short Term,724,4 years,Rent,38783,Debt Consolidation,183.89,8.6,NA,7,0,3563,15097,0,0,
1478,9914,Short Term,719,2 years,Rent,27030,Debt Consolidation,256.78,11.9,34,16,0,4745,14292,0,0,
1482,12527,Short Term,NA,10+ years,Rent,NA,Debt Consolidation,801.56,21.1,NA,16,0,26358,32784,0,0,
1485,19794,Short Term,737,5 years,Rent,163301,Debt Consolidation,1905.17,18.2,NA,21,0,15102,41488,0,0,
1488,5934,Short Term,7490,10+ years,Home Mortgage,49450,Debt Consolidation,824.16,17.9,NA,15,0,13830,34148,0,0,
1490,20320,Short Term,744,10+ years,Home Mortgage,127000,Debt Consolidation,2042.59,27.2,19,18,0,76462,182053,0,0,
1496,10774,Short Term,751,10+ years,Home Mortgage,116372,Debt Consolidation,1328.58,19,NA,12,0,3056,15055,0,0,
1500,13022,Long Term,745,2 years,Rent,26048,other,39.08,12.2,NA,6,0,3846,17969,0,0,
1503,9894,Short Term,NA,10+ years,Home Mortgage,NA,other,850.88,18.4,23,8,0,2575,4752,0,0,
1506,2569,Short Term,707,10+ years,Home Mortgage,44456,Debt Consolidation,859.47,22.6,NA,9,2,3210,10455,2,0,
1508,14889,Short Term,689,9 years,Rent,89334,Debt Consolidation,907.48,18.1,28,15,0,9483,15805,0,0,
1514,15213,Long Term,723,9 years,Rent,65923,Debt Consolidation,873.48,25.3,38,9,0,18130,27182,0,0,
1518,21147,Long Term,725,5 years,Home Mortgage,90127,Debt Consolidation,1652.32,32.4,NA,12,0,29323,41183,0,0,
1521,18097,Long Term,722,less than  1 year,Rent,90486,Debt Consolidation,371.75,16.1,NA,8,1,10930,14534,1,0,
1524,22133,Long Term,718,3 years,Home Mortgage,93870,Debt Consolidation,1087.33,25.7,9,22,0,14650,26587,0,0,
1526,9946,Short Term,733,10+ years,Rent,64649,Debt Consolidation,1066.71,13.9,NA,7,0,3029,7766,0,0,
1532,99999999,Short Term,719,10+ years,Rent,29538,Business Loan,526.76,21.1,NA,6,0,6179,6497,0,0,
1536,5108,Short Term,NA,5 years,Rent,NA,other,1078.81,15.1,NA,9,1,877,11384,1,0,
1539,99999999,Short Term,742,5 years,Home Mortgage,49022,Debt Consolidation,653.63,13.2,NA,10,0,9101,17569,0,0,
1542,12190,Short Term,741,less than  1 year,Rent,73138,Debt Consolidation,615.57,12.9,12,11,0,9756,13721,0,0,
1544,16531,Short Term,672,10+ years,Rent,48765,Debt Consolidation,857.45,22,NA,9,0,16486,19792,0,0,
1550,13134,Short Term,715,9 years,Home Mortgage,54556,Debt Consolidation,818.34,15.2,56,12,0,12642,13846,0,0,
1554,15215,Short Term,7460,3 years,Home Mortgage,51121,Debt Consolidation,408.97,16.7,NA,11,0,11330,36785,0,0,
